airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2009-10-01,2009-10-31,,TAMUÍN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,173,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2009-11-01,2009-11-30,,TAMUÍN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,184,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2009-12-01,2009-12-31,,TAMUÍN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,76,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2010-01-01,2010-01-31,,TAMUÍN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,48,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2010-02-01,2010-02-28,,TAMUÍN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,97,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2010-03-01,2010-03-31,,TAMUÍN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,55,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2010-04-01,2010-04-30,,TAMUÍN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,66,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2010-05-01,2010-05-31,,TAMUÍN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,101,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2010-06-01,2010-06-30,,TAMUÍN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,84,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2010-07-01,2010-07-31,,TAMUÍN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,63,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2010-08-01,2010-08-31,,TAMUÍN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,153,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2010-09-01,2010-09-30,,TAMUÍN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,91,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2010-10-01,2010-10-31,,TAMUÍN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,130,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2010-11-01,2010-11-30,,TAMUÍN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,106,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2010-12-01,2010-12-31,,TAMUÍN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,97,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2011-01-01,2011-01-31,,TAMUÍN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,98,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2011-02-01,2011-02-28,,TAMUÍN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,64,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2011-03-01,2011-03-31,,TAMUÍN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,92,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2011-04-01,2011-04-30,,TAMUÍN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,185,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2011-05-01,2011-05-31,,TAMUÍN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,90,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2011-06-01,2011-06-30,,TAMUÍN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,160,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2011-07-01,2011-07-31,,TAMUÍN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,211,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2011-08-01,2011-08-31,,TAMUÍN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,194,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2011-09-01,2011-09-30,,TAMUÍN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,179,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2011-10-01,2011-10-31,,TAMUÍN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,189,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2011-11-01,2011-11-30,,TAMUÍN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,298,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2011-12-01,2011-12-31,,TAMUÍN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,235,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2012-01-01,2012-01-31,,TAMUÍN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,187,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2012-02-01,2012-02-29,,TAMUÍN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,175,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2012-03-01,2012-03-31,,TAMUÍN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,180,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2012-04-01,2012-04-30,,TAMUÍN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,229,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2012-05-01,2012-05-31,,TAMUÍN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,250,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2012-06-01,2012-06-30,,TAMUÍN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,206,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2012-07-01,2012-07-31,,TAMUÍN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,158,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2012-08-01,2012-08-31,,TAMUÍN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,148,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2012-09-01,2012-09-30,,TAMUÍN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,118,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2012-10-01,2012-10-31,,TAMUÍN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,140,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2012-11-01,2012-11-30,,TAMUÍN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,168,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2012-12-01,2012-12-31,,TAMUÍN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,170,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2013-01-01,2013-01-31,,TAMUÍN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,172,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2013-02-01,2013-02-28,,TAMUÍN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,207,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2013-03-01,2013-03-31,,TAMUÍN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,158,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2013-04-01,2013-04-30,,TAMUÍN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,160,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2013-05-01,2013-05-31,,TAMUÍN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,142,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2013-06-01,2013-06-30,,TAMUÍN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,191,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2013-07-01,2013-07-31,,TAMUÍN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,88,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2013-08-01,2013-08-31,,TAMUÍN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,156,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2013-09-01,2013-09-30,,TAMUÍN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,251,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2013-10-01,2013-10-31,,TAMUÍN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,96,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2013-11-01,2013-11-30,,TAMUÍN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,108,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2013-12-01,2013-12-31,,TAMUÍN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,113,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2014-01-01,2014-01-31,,TAMUÍN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,94,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2014-02-01,2014-02-28,,TAMUÍN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,124,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2014-03-01,2014-03-31,,TAMUÍN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,143,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2014-04-01,2014-04-30,,TAMUÍN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,113,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2006-01-01,2006-01-31,,TAPACHULA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,14892,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2006-02-01,2006-02-28,,TAPACHULA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,13722,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2006-03-01,2006-03-31,,TAPACHULA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,15657,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2006-04-01,2006-04-30,,TAPACHULA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,14701,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2006-05-01,2006-05-31,,TAPACHULA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,14961,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2006-06-01,2006-06-30,,TAPACHULA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,14131,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2006-07-01,2006-07-31,,TAPACHULA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,15330,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2006-08-01,2006-08-31,,TAPACHULA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,15782,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2006-09-01,2006-09-30,,TAPACHULA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,13616,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2006-10-01,2006-10-31,,TAPACHULA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,14558,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2006-11-01,2006-11-30,,TAPACHULA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,16159,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2006-12-01,2006-12-31,,TAPACHULA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,20019,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2007-01-01,2007-01-31,,TAPACHULA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,18704,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2007-02-01,2007-02-28,,TAPACHULA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,14954,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2007-03-01,2007-03-31,,TAPACHULA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,18533,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2007-04-01,2007-04-30,,TAPACHULA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,17349,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2007-05-01,2007-05-31,,TAPACHULA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,16816,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2007-06-01,2007-06-30,,TAPACHULA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,14776,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2007-07-01,2007-07-31,,TAPACHULA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,17862,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2007-08-01,2007-08-31,,TAPACHULA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,17712,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2007-09-01,2007-09-30,,TAPACHULA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,16330,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2007-10-01,2007-10-31,,TAPACHULA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,16742,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2007-11-01,2007-11-30,,TAPACHULA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,16008,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2007-12-01,2007-12-31,,TAPACHULA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,21053,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2008-01-01,2008-01-31,,TAPACHULA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,21349,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2008-02-01,2008-02-29,,TAPACHULA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,17997,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2008-03-01,2008-03-31,,TAPACHULA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,21737,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2008-04-01,2008-04-30,,TAPACHULA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,18813,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2008-05-01,2008-05-31,,TAPACHULA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,21429,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2008-06-01,2008-06-30,,TAPACHULA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,18584,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2008-07-01,2008-07-31,,TAPACHULA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,21927,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2008-08-01,2008-08-31,,TAPACHULA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,19301,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2008-09-01,2008-09-30,,TAPACHULA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,16573,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2008-10-01,2008-10-31,,TAPACHULA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,17492,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2008-11-01,2008-11-30,,TAPACHULA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,19444,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2008-12-01,2008-12-31,,TAPACHULA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,21339,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2009-01-01,2009-01-31,,TAPACHULA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,19265,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2009-02-01,2009-02-28,,TAPACHULA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,18578,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2009-03-01,2009-03-31,,TAPACHULA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,19387,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2009-04-01,2009-04-30,,TAPACHULA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,18554,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2009-05-01,2009-05-31,,TAPACHULA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,14053,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2009-06-01,2009-06-30,,TAPACHULA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,15178,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2009-07-01,2009-07-31,,TAPACHULA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,12160,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2009-08-01,2009-08-31,,TAPACHULA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,12514,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2009-09-01,2009-09-30,,TAPACHULA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,11128,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2009-10-01,2009-10-31,,TAPACHULA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,12211,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2009-11-01,2009-11-30,,TAPACHULA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,14199,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2009-12-01,2009-12-31,,TAPACHULA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,19274,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2010-01-01,2010-01-31,,TAPACHULA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,15905,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2010-02-01,2010-02-28,,TAPACHULA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,13666,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2010-03-01,2010-03-31,,TAPACHULA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,16254,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2010-04-01,2010-04-30,,TAPACHULA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,15121,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2010-05-01,2010-05-31,,TAPACHULA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,15395,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2010-06-01,2010-06-30,,TAPACHULA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,14463,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2010-07-01,2010-07-31,,TAPACHULA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,18057,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2010-08-01,2010-08-31,,TAPACHULA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,18267,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2010-09-01,2010-09-30,,TAPACHULA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,14873,,
