citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-03-01	2014-03-31							CANCUN															NASHVILLE														pax									683	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-01-01	2014-01-31							CANCUN															NEW YORK														pax									34290	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-02-01	2014-02-28							CANCUN															NEW YORK														pax									31539	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-03-01	2014-03-31							CANCUN															NEW YORK														pax									40297	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-04-01	2014-04-30							CANCUN															NEW YORK														pax									39755	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-01-01	2014-01-31							CANCUN															ORLANDO														pax									4351	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-02-01	2014-02-28							CANCUN															ORLANDO														pax									3361	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-03-01	2014-03-31							CANCUN															ORLANDO														pax									3906	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-04-01	2014-04-30							CANCUN															ORLANDO														pax									3649	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-01-01	2014-01-31							CANCUN															OTTAWA														pax									2384	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-02-01	2014-02-28							CANCUN															OTTAWA														pax									2386	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-03-01	2014-03-31							CANCUN															OTTAWA														pax									2784	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-04-01	2014-04-30							CANCUN															OTTAWA														pax									2925	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-01-01	2014-01-31							CANCUN															PANAMA														pax									23140	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-02-01	2014-02-28							CANCUN															PANAMA														pax									19722	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-03-01	2014-03-31							CANCUN															PANAMA														pax									20217	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-04-01	2014-04-30							CANCUN															PANAMA														pax									20366	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-01-01	2014-01-31							CANCUN															PARIS														pax									7680	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-01-01	2014-01-31							CANCUN															PHILADELPHIA														pax									13339	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-02-01	2014-02-28							CANCUN															PHILADELPHIA														pax									12047	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-03-01	2014-03-31							CANCUN															PHILADELPHIA														pax									17815	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-04-01	2014-04-30							CANCUN															PHILADELPHIA														pax									16665	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-01-01	2014-01-31							CANCUN															PHOENIX														pax									4889	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-02-01	2014-02-28							CANCUN															PHOENIX														pax									4458	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-03-01	2014-03-31							CANCUN															PHOENIX														pax									6123	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-04-01	2014-04-30							CANCUN															PHOENIX														pax									6159	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-01-01	2014-01-31							CANCUN															PUNTA CANA														pax									710	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-01-01	2014-01-31							CANCUN															QUEBEC														pax									7698	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-02-01	2014-02-28							CANCUN															QUEBEC														pax									6891	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-03-01	2014-03-31							CANCUN															QUEBEC														pax									7305	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-04-01	2014-04-30							CANCUN															QUEBEC														pax									6589	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-01-01	2014-01-31							CANCUN															RALEIGH														pax									366	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-02-01	2014-02-28							CANCUN															RALEIGH														pax									446	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-03-01	2014-03-31							CANCUN															RALEIGH														pax									616	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-04-01	2014-04-30							CANCUN															RALEIGH														pax									545	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-01-01	2014-01-31							CANCUN															REGINA														pax									3092	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-02-01	2014-02-28							CANCUN															REGINA														pax									3119	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-03-01	2014-03-31							CANCUN															REGINA														pax									2399	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-04-01	2014-04-30							CANCUN															REGINA														pax									1508	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-01-01	2014-01-31							CANCUN															ROCKFORD														pax									1102	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-02-01	2014-02-28							CANCUN															ROCKFORD														pax									1394	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-03-01	2014-03-31							CANCUN															ROCKFORD														pax									1613	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-04-01	2014-04-30							CANCUN															ROCKFORD														pax									563	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-01-01	2014-01-31							CANCUN															ROMA														pax									1575	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-02-01	2014-02-28							CANCUN															ROMA														pax									1234	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-03-01	2014-03-31							CANCUN															ROMA														pax									1447	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-04-01	2014-04-30							CANCUN															ROMA														pax									2404	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-01-01	2014-01-31							CANCUN															SALT LAKE CITY														pax									1232	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-02-01	2014-02-28							CANCUN															SALT LAKE CITY														pax									1259	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-03-01	2014-03-31							CANCUN															SALT LAKE CITY														pax									1542	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-04-01	2014-04-30							CANCUN															SALT LAKE CITY														pax									1211	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-01-01	2014-01-31							CANCUN															SAN ANTONIO														pax									395	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-04-01	2014-04-30							CANCUN															SAN ANTONIO														pax									878	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-01-01	2014-01-31							CANCUN															SAN FRANCISCO														pax									3668	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-02-01	2014-02-28							CANCUN															SAN FRANCISCO														pax									4466	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-03-01	2014-03-31							CANCUN															SAN FRANCISCO														pax									6337	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-04-01	2014-04-30							CANCUN															SAN FRANCISCO														pax									3859	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-01-01	2014-01-31							CANCUN															SAN JOSE, COSTA RICA														pax									4189	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-02-01	2014-02-28							CANCUN															SAN JOSE, COSTA RICA														pax									2338	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-03-01	2014-03-31							CANCUN															SAN JOSE, COSTA RICA														pax									2904	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-04-01	2014-04-30							CANCUN															SAN JOSE, COSTA RICA														pax									2173	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-01-01	2014-01-31							CANCUN															SANTIAGO DE CHILE														pax									2273	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-02-01	2014-02-28							CANCUN															SANTIAGO DE CHILE														pax									3755	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-03-01	2014-03-31							CANCUN															SANTIAGO DE CHILE														pax									1013	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-04-01	2014-04-30							CANCUN															SANTIAGO DE CHILE														pax									735	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-01-01	2014-01-31							CANCUN															SASKATOON														pax									3331	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-02-01	2014-02-28							CANCUN															SASKATOON														pax									2870	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-03-01	2014-03-31							CANCUN															SASKATOON														pax									2487	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-04-01	2014-04-30							CANCUN															SASKATOON														pax									1219	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-01-01	2014-01-31							CANCUN															ST. LOUIS														pax									3993	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-02-01	2014-02-28							CANCUN															ST. LOUIS														pax									3854	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-03-01	2014-03-31							CANCUN															ST. LOUIS														pax									4338	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-04-01	2014-04-30							CANCUN															ST. LOUIS														pax									3064	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-01-01	2014-01-31							CANCUN															TAMPA														pax									408	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-02-01	2014-02-28							CANCUN															TAMPA														pax									420	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-03-01	2014-03-31							CANCUN															TAMPA														pax									670	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-01-01	2014-01-31							CANCUN															THUNDER BAY														pax									442	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-02-01	2014-02-28							CANCUN															THUNDER BAY														pax									488	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-03-01	2014-03-31							CANCUN															THUNDER BAY														pax									622	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-04-01	2014-04-30							CANCUN															THUNDER BAY														pax									483	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-01-01	2014-01-31							CANCUN															TORONTO														pax									31218	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-02-01	2014-02-28							CANCUN															TORONTO														pax									28896	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-03-01	2014-03-31							CANCUN															TORONTO														pax									34316	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-04-01	2014-04-30							CANCUN															TORONTO														pax									27329	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-01-01	2014-01-31							CANCUN															VANCOUVER														pax									8162	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-02-01	2014-02-28							CANCUN															VANCOUVER														pax									6417	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-03-01	2014-03-31							CANCUN															VANCOUVER														pax									8302	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-04-01	2014-04-30							CANCUN															VANCOUVER														pax									7047	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-01-01	2014-01-31							CANCUN															VICTORIA														pax									426	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-02-01	2014-02-28							CANCUN															VICTORIA														pax									418	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-03-01	2014-03-31							CANCUN															VICTORIA														pax									519	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-04-01	2014-04-30							CANCUN															VICTORIA														pax									392	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-01-01	2014-01-31							CANCUN															VNUKOVO, RUSIA														pax									3638	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-02-01	2014-02-28							CANCUN															VNUKOVO, RUSIA														pax									3205	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-03-01	2014-03-31							CANCUN															VNUKOVO, RUSIA														pax									3415	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-04-01	2014-04-30							CANCUN															VNUKOVO, RUSIA														pax									2606	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-01-01	2014-01-31							CANCUN															WASHINGTON														pax									3611	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-02-01	2014-02-28							CANCUN															WASHINGTON														pax									4192	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-03-01	2014-03-31							CANCUN															WASHINGTON														pax									6927	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-04-01	2014-04-30							CANCUN															WASHINGTON														pax									5099	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-01-01	2014-01-31							CANCUN															WINNIPEG														pax									6481	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-02-01	2014-02-28							CANCUN															WINNIPEG														pax									6822	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-03-01	2014-03-31							CANCUN															WINNIPEG														pax									6766	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-04-01	2014-04-30							CANCUN															WINNIPEG														pax									3175	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-01-01	2014-01-31							CANCUN															ZURICH														pax									566	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-02-01	2014-02-28							CANCUN															ZURICH														pax									389	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-03-01	2014-03-31							CANCUN															ZURICH														pax									462	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-04-01	2014-04-30							CANCUN															ZURICH														pax									495	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-02-01	2014-02-28							CANCUN															PARIS, CHARLES DE GAULLE														pax									4235	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-03-01	2014-03-31							CANCUN															PARIS, CHARLES DE GAULLE														pax									4932	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-04-01	2014-04-30							CANCUN															PARIS, CHARLES DE GAULLE														pax									4456	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-02-01	2014-02-28							CANCUN															ST. JOHN														pax									162	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-03-01	2014-03-31							CANCUN															ST. JOHN														pax									787	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-04-01	2014-04-30							CANCUN															ST. JOHN														pax									700	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-03-01	2014-03-31							CANCUN															KITCHENER														pax									129	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-03-01	2014-03-31							CANCUN															ST. JOHNS, CANADA														pax									279	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-04-01	2014-04-30							CANCUN															ST. JOHNS, CANADA														pax									596	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-04-01	2014-04-30							CANCUN															ROATAN														pax									78	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-04-01	2014-04-30							CANCUN															VARADERO														pax									499	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-03-01	2014-03-31							CARACAS															ACAPULCO														pax									24	
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-01-01	2014-01-31							CARACAS															MEXICO														pax									2110	
