airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,FNC,,,,,,,,,,,,,,Leipzig/Halle,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,780,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,ACE,,,,,,,,,,,,,,Leipzig/Halle,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1568,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,FUE,,,,,,,,,,,,,,Leipzig/Halle,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,2422,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,LPA,,,,,,,,,,,,,,Leipzig/Halle,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,3209,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,SPC,,,,,,,,,,,,,,Leipzig/Halle,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,525,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,TFS,,,,,,,,,,,,,,Leipzig/Halle,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,3525,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,STN,,,,,,,,,,,,,,Leipzig/Halle,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1730,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,DME,,,,,,,,,,,,,,Leipzig/Halle,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,439,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,ZRH,,,,,,,,,,,,,,Leipzig/Halle,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,10,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,AYT,,,,,,,,,,,,,,Leipzig/Halle,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,3513,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,IST,,,,,,,,,,,,,,Leipzig/Halle,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,2756,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,IEV,,,,,,,,,,,,,,Leipzig/Halle,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,2,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,HRG,,,,,,,,,,,,,,Leipzig/Halle,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,3697,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,RMF,,,,,,,,,,,,,,Leipzig/Halle,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1278,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,AGA,,,,,,,,,,,,,,Leipzig/Halle,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,394,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,NBE,,,,,,,,,,,,,,Leipzig/Halle,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,738,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,BGY,,,,,,,,,,,,,,Lübeck,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1225,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,GDN,,,,,,,,,,,,,,Lübeck,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,2614,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,OPO,,,,,,,,,,,,,,Lübeck,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1145,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,IEV,,,,,,,,,,,,,,Lübeck,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1186,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,DUB,,,,,,,,,,,,,,Memmingen,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1635,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,AMS,,,,,,,,,,,,,,Memmingen,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,3,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,OPO,,,,,,,,,,,,,,Memmingen,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1838,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,ACE,,,,,,,,,,,,,,Memmingen,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,AGP,,,,,,,,,,,,,,Memmingen,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1116,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,ALC,,,,,,,,,,,,,,Memmingen,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1108,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,MAD,,,,,,,,,,,,,,Memmingen,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,6,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,PMI,,,,,,,,,,,,,,Memmingen,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,2,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,TFS,,,,,,,,,,,,,,Memmingen,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1150,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,STN,,,,,,,,,,,,,,Memmingen,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,2756,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,BEG,,,,,,,,,,,,,,Memmingen,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1416,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,IEV,,,,,,,,,,,,,,Memmingen,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,2465,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,RAK,,,,,,,,,,,,,,Memmingen,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1285,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,BRU,,,,,,,,,,,,,,München,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,12354,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,SOF,,,,,,,,,,,,,,München,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,9125,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,BLL,,,,,,,,,,,,,,München,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,485,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,CPH,,,,,,,,,,,,,,München,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,12887,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,TLL,,,,,,,,,,,,,,München,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,276,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,HEL,,,,,,,,,,,,,,München,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,15241,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,CDG,,,,,,,,,,,,,,München,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,33727,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,LYS,,,,,,,,,,,,,,München,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,8029,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,MRS,,,,,,,,,,,,,,München,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,6709,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,NCE,,,,,,,,,,,,,,München,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,5282,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,TLS,,,,,,,,,,,,,,München,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,7187,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,ATH,,,,,,,,,,,,,,München,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,14193,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,SKG,,,,,,,,,,,,,,München,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,9132,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,DUB,,,,,,,,,,,,,,München,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,6208,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,BLQ,,,,,,,,,,,,,,München,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,6153,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,BRI,,,,,,,,,,,,,,München,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,3023,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,CTA,,,,,,,,,,,,,,München,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1201,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,FCO,,,,,,,,,,,,,,München,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,14809,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,FLR,,,,,,,,,,,,,,München,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,5202,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,MXP,,,,,,,,,,,,,,München,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,11934,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,NAP,,,,,,,,,,,,,,München,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,6987,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,TRN,,,,,,,,,,,,,,München,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,5346,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,VCE,,,,,,,,,,,,,,München,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,5778,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,VRN,,,,,,,,,,,,,,München,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,3025,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,SPU,,,,,,,,,,,,,,München,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,997,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,ZAG,,,,,,,,,,,,,,München,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,6410,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,RIX,,,,,,,,,,,,,,München,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,2465,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,VNO,,,,,,,,,,,,,,München,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,775,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,LUX,,,,,,,,,,,,,,München,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,4285,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,MLA,,,,,,,,,,,,,,München,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,4087,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,AMS,,,,,,,,,,,,,,München,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,23446,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,GRZ,,,,,,,,,,,,,,München,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,5082,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,VIE,,,,,,,,,,,,,,München,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,20618,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,GDN,,,,,,,,,,,,,,München,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,5346,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,KRK,,,,,,,,,,,,,,München,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,7719,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,KTW,,,,,,,,,,,,,,München,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,296,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,POZ,,,,,,,,,,,,,,München,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,3765,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,WAW,,,,,,,,,,,,,,München,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,10920,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,WRO,,,,,,,,,,,,,,München,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,5306,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,FNC,,,,,,,,,,,,,,München,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1405,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,LIS,,,,,,,,,,,,,,München,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,11242,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,OPO,,,,,,,,,,,,,,München,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,264,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,CLJ,,,,,,,,,,,,,,München,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,3790,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,OTP,,,,,,,,,,,,,,München,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,13557,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,TSR,,,,,,,,,,,,,,München,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,5980,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,ARN,,,,,,,,,,,,,,München,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,13406,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,GOT,,,,,,,,,,,,,,München,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,5836,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,LJU,,,,,,,,,,,,,,München,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,2579,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,ACE,,,,,,,,,,,,,,München,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1977,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,AGP,,,,,,,,,,,,,,München,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,3837,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,ALC,,,,,,,,,,,,,,München,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1745,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,BCN,,,,,,,,,,,,,,München,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,21773,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,BIO,,,,,,,,,,,,,,München,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,7237,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,FUE,,,,,,,,,,,,,,München,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,4583,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,LPA,,,,,,,,,,,,,,München,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,10011,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,MAD,,,,,,,,,,,,,,München,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,22317,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,PMI,,,,,,,,,,,,,,München,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,7365,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,SPC,,,,,,,,,,,,,,München,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,774,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,TFS,,,,,,,,,,,,,,München,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,6564,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,PRG,,,,,,,,,,,,,,München,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,7662,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,BUD,,,,,,,,,,,,,,München,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,11634,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,BHX,,,,,,,,,,,,,,München,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,6691,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,EDI,,,,,,,,,,,,,,München,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,2135,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,LGW,,,,,,,,,,,,,,München,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,7417,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,LHR,,,,,,,,,,,,,,München,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,37907,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,LTN,,,,,,,,,,,,,,München,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,488,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,MAN,,,,,,,,,,,,,,München,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,12735,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,STN,,,,,,,,,,,,,,München,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,4102,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,KEF,,,,,,,,,,,,,,München,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1411,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,PRN,,,,,,,,,,,,,,München,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,3842,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,OSL,,,,,,,,,,,,,,München,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,12243,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,DME,,,,,,,,,,,,,,München,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,28867,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,LED,,,,,,,,,,,,,,München,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,9132,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,SVO,,,,,,,,,,,,,,München,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,10850,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,VKO,,,,,,,,,,,,,,München,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,218,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,BSL,,,,,,,,,,,,,,München,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,4177,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,GVA,,,,,,,,,,,,,,München,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,8139,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,ZRH,,,,,,,,,,,,,,München,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,11808,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,BEG,,,,,,,,,,,,,,München,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,4905,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,ADB,,,,,,,,,,,,,,München,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,7120,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,AYT,,,,,,,,,,,,,,München,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,6780,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,ESB,,,,,,,,,,,,,,München,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,7684,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,IST,,,,,,,,,,,,,,München,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,22827,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,SAW,,,,,,,,,,,,,,München,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,5596,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,KBP,,,,,,,,,,,,,,München,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,9259,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,MSQ,,,,,,,,,,,,,,München,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,148,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,CAI,,,,,,,,,,,,,,München,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,2748,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,HRG,,,,,,,,,,,,,,München,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,5576,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,RMF,,,,,,,,,,,,,,München,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1414,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,AGA,,,,,,,,,,,,,,München,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1230,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,RAK,,,,,,,,,,,,,,München,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,757,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,CPT,,,,,,,,,,,,,,München,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,4694,
